iter	RMSE
0	102.1792219
1	100.0119578
2	97.08941524
3	94.62412818
4	92.71149255
5	90.23298098
6	87.57783242
7	85.62360355
8	84.08510461
9	81.95718537
10	79.67919115
11	77.54709604
12	75.94820074
13	74.06885536
14	72.46045581
15	71.21137621
16	69.4349818
17	68.11333909
18	66.58893234
19	65.3014267
20	64.29529397
21	63.20104373
22	62.34768824
23	61.48087475
24	60.24927271
25	59.59194967
26	58.51887066
27	57.43598454
28	56.48805545
29	55.48066682
30	54.53882656
31	53.77088391
32	52.81904607
33	52.18244614
34	51.63555681
35	51.1413678
36	50.40308999
37	49.74567683
38	49.02527478
39	48.34047607
40	48.05339468
41	47.43008896
42	47.11188538
43	46.63125941
44	46.00613009
45	45.59433938
46	45.47709101
47	44.94556069
48	44.48299245
49	43.75403429
50	43.31183713
51	43.16661879
52	42.78494921
53	42.79625911
54	42.5926117
55	42.25103438
56	42.13125092
57	42.07127117
58	41.84515576
59	41.64725403
60	41.40890582
61	41.13806305
62	40.77451684
63	40.61204847
64	40.63408796
65	40.36053966
66	40.28121529
67	40.17116668
68	40.24706277
69	40.12490954
70	39.99464375
71	39.87117205
72	39.49077005
73	39.50244021
74	39.71988827
75	39.57808952
76	39.23216968
77	39.14464375
78	39.04138758
79	39.03770988
80	38.84249289
81	38.6454223
82	38.46707525
83	38.50699335
84	38.50181971
85	38.32188317
86	38.01481909
87	37.81320496
88	37.76689196
89	37.5629374
90	37.52606007
91	37.45374554
92	37.37745067
93	37.23337128
94	37.27085193
95	37.05839994
96	37.03069314
97	37.022239
98	37.03576636
99	36.79896513
100	36.78788064
101	36.70030758
102	36.70594681
103	36.51252
104	36.20284071
105	35.9338391
106	35.79488835
107	35.78427019
108	36.03502235
109	35.91691199
110	35.73738434
111	35.85563715
112	35.79897461
113	35.91807712
114	35.71391483
115	35.84241608
116	35.59571457
117	35.49566469
118	35.30909892
119	35.06470347
120	35.05610744
121	35.04566734
122	35.03505937
123	35.01353888
124	35.12576091
125	35.00440276
126	34.99716012
127	34.87603606
128	34.84333592
129	34.8358829
130	34.78470386
131	34.75480495
132	34.73815214
133	34.52299125
134	34.51486102
135	34.35393698
136	34.34674244
137	34.29960096
138	34.32232488
139	34.31272084
140	34.33325951
141	34.15875774
142	33.95766373
143	34.14039553
144	34.27581876
145	34.28629765
146	34.26902854
147	34.25537497
148	34.25504827
149	34.31501868
150	34.35857784
151	34.34683722
152	34.48391637
153	34.46181035
154	34.39805767
155	34.40658119
156	34.34600567
157	34.3213068
158	34.18883925
159	34.20208106
160	34.13208773
161	33.98952501
162	33.98267194
163	34.00099302
164	33.99621615
165	34.03524259
166	34.09690621
167	34.07884036
168	34.03061035
169	34.03322246
170	33.8780772
171	33.82525094
172	33.82467376
173	33.83777605
174	33.69180029
175	33.54160634
176	33.55911076
177	33.54030654
178	33.51646134
179	33.47004261
180	33.49986854
181	33.4780074
182	33.4749351
183	33.5726421
184	33.58935735
185	33.60569616
186	33.62206285
187	33.50498399
188	33.50995793
189	33.5071954
190	33.50177539
191	33.37821813
192	33.3932958
193	33.40877172
194	33.30686259
195	33.32089778
196	33.33270517
197	33.26046203
198	33.26470724
199	33.26375571
200	33.27680228
201	33.29125714
202	33.27818962
203	33.16291347
204	33.07394893
205	33.07650744
206	32.9943351
207	32.98249056
208	32.95507589
209	32.94202544
210	32.95585277
211	32.9117131
