date,y_true,y_level,naive,historical_mean,arima,sarima,sarimax,random_forest,xgboost,lightgbm,catboost
2000-12-01,88.69999999999999,85.0,85.0,77.56071428571428,86.6121014746762,88.65279980532394,,85.99391888600958,,86.3517427123406,85.58347104282875
2001-01-01,85.75,87.9,87.9,77.56071428571428,86.49963254160625,89.37870608037963,,86.03498436441232,,86.46298757551695,85.7273804708625
2001-02-01,89.3,86.15,86.15,77.56071428571428,86.45569601608335,89.49036668618244,,86.45061299067396,,86.96842429074792,86.34462551390654
2001-03-01,90.0,88.69999999999999,88.69999999999999,77.56071428571428,86.43853200267688,88.96428179480256,,86.56736081124549,,88.45560119161121,86.49986942962624
2001-04-01,87.55,85.75,85.75,77.56071428571428,86.43182679891505,91.96898305296465,,86.04796635332985,,85.55541343227593,85.97625813700996
2001-05-01,88.05,89.3,89.3,77.56071428571428,86.42920737906127,90.97188083574423,,86.58916577254121,,87.52524097470247,86.22693644659914
2001-06-01,84.6,90.0,90.0,77.56071428571428,86.42818409019279,89.64589526240525,,85.5724723442743,,85.01475874873044,84.99428054942477
2001-07-01,88.15,87.55,87.55,77.56071428571428,86.42778433751211,89.99603477950303,,86.65923154315979,,87.34780524856187,85.71387266261205
2001-08-01,84.8,88.05,88.05,77.56071428571428,86.42762817221937,91.50850022274048,,85.89172191657445,,86.27101997638606,84.37248963301997
2001-09-01,74.2,84.6,84.6,77.56071428571428,86.42756716550238,90.64392101698729,,86.38424926322494,,86.21122276343664,85.30608604732706
2001-10-01,85.05000000000001,88.15,88.15,77.56071428571428,86.4275433329372,90.8806070177902,,85.97528602933794,,86.27327846599638,85.00824344812801
2001-11-01,81.6,84.8,84.8,77.56071428571428,86.42753402263186,91.53768975441018,,86.31989533937102,,85.14508109613254,84.86454935257076
2001-12-01,80.9,74.2,74.2,77.56071428571428,86.42753038551665,92.24204043838635,,87.18314993189303,,88.9779455315605,86.92768550006382
2002-01-01,83.0,85.05000000000001,85.05000000000001,77.56071428571428,86.42752896466023,92.64202969851635,,86.2151208511405,,85.8751962167347,85.91900756630221
2002-02-01,86.80000000000001,81.6,81.6,77.56071428571428,86.42752840959588,92.91304372208505,,87.1899755561226,,89.08268215044136,86.66569848748838
2002-03-01,83.75,80.9,80.9,77.56071428571428,86.42752819275735,93.10164875481414,,86.17302523074449,,87.12079500339553,85.41479700249927
2002-04-01,90.4,83.0,83.0,77.56071428571428,86.42752810804834,93.59240195853005,,87.42117061567149,,87.2828242897367,86.92526651589567
2002-05-01,87.4,86.80000000000001,86.80000000000001,77.56071428571428,86.42752807495636,93.72711200006161,,86.44540513924572,,87.03540463621111,86.33395308106857
2002-06-01,88.69999999999999,83.75,83.75,77.56071428571428,86.42752806202881,93.83170294663891,,86.23420164671717,,87.67157069023679,85.03030198516825
2002-07-01,91.4,90.4,90.4,77.56071428571428,86.4275280569786,94.08368494766096,,86.54861258874067,,87.81822571198217,86.6550966227815
2002-08-01,91.35,87.4,87.4,77.56071428571428,86.42752805500571,94.43801159085218,,86.13502891928552,,85.84663690642162,86.4896296768925
2002-09-01,80.2,88.69999999999999,88.69999999999999,77.56071428571428,86.427528054235,94.58270681160354,,86.13300450433542,,87.73404076103874,85.76457113542403
