date,y_true,y_level,naive,historical_mean,arima,sarima,sarimax,random_forest,xgboost,lightgbm,catboost
2000-12-01,385.9,396.5,396.5,520.9801020408164,437.1228899409426,438.249419018616,,425.85199999999975,,435.137287103873,439.23039997835303
2001-01-01,373.5,372.15,372.15,520.9801020408164,437.3451672041623,433.372241451214,,428.3589999999998,,433.53588661338347,432.4986908035383
2001-02-01,368.75,380.9,380.9,520.9801020408164,437.3572979473105,434.3973328788852,,429.4399999999998,,438.90872669622,434.62279097091044
2001-03-01,388.6,385.9,385.9,520.9801020408164,437.3579599805171,432.8506970451345,,426.1669999999998,,438.6101372635059,440.6323517552328
2001-04-01,388.8,373.5,373.5,520.9801020408164,437.3579961108647,427.797441012896,,426.6689999999997,,434.8416294420895,438.7198313310638
2001-05-01,355.35,368.75,368.75,520.9801020408164,437.35799808267217,430.8650801826922,,425.5529999999998,,431.49707638128353,434.8124522013591
2001-06-01,376.3,388.6,388.6,520.9801020408164,437.35799819028324,430.81017927015625,,428.86699999999973,,437.4153818434117,434.19840695538545
2001-07-01,371.85,388.8,388.8,520.9801020408164,437.3579981961561,418.3586803985201,,428.9609999999998,,435.50797783272264,438.39797054138995
2001-08-01,367.1,355.35,355.35,520.9801020408164,437.35799819647656,420.1852599127406,,426.8539999999998,,432.5100189577079,435.0338393573798
2001-09-01,385.5,376.3,376.3,520.9801020408164,437.35799819649407,426.89336760940535,,426.79499999999985,,439.674468030755,435.9706974956395
2001-10-01,374.6,371.85,371.85,520.9801020408164,437.35799819649503,417.1579352857858,,426.2069999999998,,436.3916712937145,431.76909828056057
2001-11-01,372.6,367.1,367.1,520.9801020408164,437.3579981964951,415.72579108759794,,431.4059999999998,,444.75276922438474,444.94746669450484
2001-12-01,379.9,385.5,385.5,520.9801020408164,437.3579981964951,416.554539643099,,431.20499999999976,,449.9939097558869,450.3649783278441
2002-01-01,383.1,374.6,374.6,520.9801020408164,437.3579981964951,413.3886040092843,,429.7579999999998,,445.35132273304305,443.8326488696877
2002-02-01,380.85,372.6,372.6,520.9801020408164,437.3579981964951,412.6067144428956,,431.1349999999999,,450.9794999294766,448.6278311858148
2002-03-01,382.45,379.9,379.9,520.9801020408164,437.3579981964951,410.79015826582804,,439.7879999999998,,450.9374973606714,450.37737679224006
2002-04-01,375.6,383.1,383.1,520.9801020408164,437.3579981964951,407.5617156371992,,444.7169999999998,,450.9794999294766,462.3033128659886
2002-05-01,385.54999999999995,380.85,380.85,520.9801020408164,437.3579981964951,407.6032775905914,,444.8609999999998,,449.71018509372,455.54945355151136
2002-06-01,395.3,382.45,382.45,520.9801020408164,437.3579981964951,406.3875064159574,,444.7719999999998,,449.71018509372,456.92864782306043
2002-07-01,372.9,375.6,375.6,520.9801020408164,437.3579981964951,400.1800713364575,,446.0579999999999,,446.3078535724073,454.8080626948124
2002-08-01,370.65,385.54999999999995,385.54999999999995,520.9801020408164,437.3579981964951,399.72190484039226,,444.4639999999999,,451.1820673718223,463.28834811027593
2002-09-01,380.6,395.3,395.3,520.9801020408164,437.3579981964951,401.2293541503085,,442.88599999999985,,450.9794999294766,460.1001663087901
