date,y_true,y_level,naive,historical_mean,arima,sarima,sarimax,random_forest,xgboost,lightgbm,catboost
2000-04-01,85.75,84.1,84.1,76.9592391304348,84.35473902963143,85.6610068651146,,86.72250581577327,,85.92895572521174,86.12235645955
2000-05-01,89.3,85.6,85.6,76.9592391304348,85.04132359532021,90.17487954761238,,85.79029056710509,,85.92895572521174,85.69455032571638
2000-06-01,90.0,89.4,89.4,76.9592391304348,85.30252388971309,89.38747557929905,,85.56146778690758,,86.43773262240751,85.74663930708843
2000-07-01,87.55,90.9,90.9,76.9592391304348,85.40189343164633,88.04840910977684,,87.04399042128217,,86.68649894942574,86.15333607923533
2000-08-01,88.05,90.9,90.9,76.9592391304348,85.43969701026393,88.566147492032,,87.55264525888737,,86.68649894942574,85.98757729801652
2000-09-01,84.6,88.35,88.35,76.9592391304348,85.45407878689782,89.98662979729642,,86.50473157111739,,85.92895572521174,85.86009980880412
2000-10-01,88.15,88.69999999999999,88.69999999999999,76.9592391304348,85.45955010751643,89.21559661875247,,86.33015897100512,,85.92895572521174,85.97314825671165
2000-11-01,84.8,90.0,90.0,76.9592391304348,85.46163158535283,89.28372847344603,,86.33915638747753,,85.37894770218159,85.60767233339304
2000-12-01,74.2,85.0,85.0,76.9592391304348,85.46242345084299,89.9322959933731,,85.81533124619723,,86.68649894942574,84.41095713663998
2001-01-01,85.05000000000001,87.9,87.9,76.9592391304348,85.46272470360847,90.08717120486284,,85.92295817945597,,86.68649894942574,84.96004781299169
2001-02-01,81.6,86.15,86.15,76.9592391304348,85.46283931048279,90.4510760696176,,85.91587882692532,,85.88772459937736,84.63247903806321
2001-03-01,80.9,88.69999999999999,88.69999999999999,76.9592391304348,85.46288291086475,88.99417388004564,,86.8142551857789,,86.1364909263956,85.08361059390572
2001-04-01,83.0,85.75,85.75,76.9592391304348,85.462899497944,90.16497184710508,,85.92620657625933,,85.88772459937736,84.719760229175
2001-05-01,86.80000000000001,89.3,89.3,76.9592391304348,85.4629058082373,91.54195509918348,,87.0955580157384,,86.1364909263956,86.38508624149323
2001-06-01,83.75,90.0,90.0,76.9592391304348,85.46290820888909,91.5149187877485,,86.46293728530455,,85.37894770218159,86.19815455047193
2001-07-01,90.4,87.55,87.55,76.9592391304348,85.46290912217928,91.32906757275568,,86.99909075830219,,85.37894770218159,86.04122717236201
2001-08-01,87.4,88.05,88.05,76.9592391304348,85.46290946962617,91.61031587896598,,86.51204430940788,,85.37894770218159,86.27638602383365
2001-09-01,88.69999999999999,84.6,84.6,76.9592391304348,85.46290960180687,92.11953926125514,,85.47515808312664,,85.99978288150744,85.30102758505636
2001-10-01,91.4,88.15,88.15,76.9592391304348,85.46290965209293,92.06928161136655,,86.09054669508657,,85.4497748584773,85.96306750730284
2001-11-01,91.35,84.8,84.8,76.9592391304348,85.46290967122347,92.23270747378315,,85.61567163934168,,85.99978288150744,84.63055444466679
2001-12-01,80.2,74.2,74.2,76.9592391304348,85.46290967850139,92.54402472748117,,85.25596891968434,,84.93700960039766,84.24674606098633
