date,y_true,y_level,naive,historical_mean,arima,sarima,sarimax,random_forest,xgboost,lightgbm,catboost
2000-09-01,46.2,41.4,41.4,41.54479166666667,41.195089382581045,40.303389683261585,,44.78081315228841,,44.576285931663946,43.83604222524838
2000-10-01,45.3,51.1,51.1,41.54479166666667,41.85516490033888,41.11373863171286,,44.74608712521091,,44.08652192106981,43.83886553147863
2000-11-01,50.8,53.5,53.5,41.54479166666667,41.99593617873729,41.35727028012249,,44.40555472230333,,45.79159542876192,43.949742408569165
2000-12-01,54.6,49.6,49.6,41.54479166666667,42.02595782366851,42.24931257501804,,44.960407883878126,,45.79159542876192,44.013333305902236
2001-01-01,49.1,49.6,49.6,41.54479166666667,42.03236040219611,42.736067428473326,,44.20151522237831,,45.28752315876146,43.66033459945957
2001-02-01,51.1,44.8,44.8,41.54479166666667,42.03372585075484,41.364777456319,,43.791861970189615,,44.42441015119447,43.43759020794082
2001-03-01,43.3,46.2,46.2,41.54479166666667,42.03401705370667,41.983393100711844,,44.8488362731742,,43.987733197178365,43.322694322236075
2001-04-01,42.0,45.3,45.3,41.54479166666667,42.034079157224674,41.486828221855085,,44.81977794301892,,44.39376862045719,43.541952645603324
2001-05-01,50.9,50.8,50.8,41.54479166666667,42.034092401757135,41.27479435990623,,44.70939491808144,,43.987733197178365,43.52232854338651
2001-06-01,48.7,54.6,54.6,41.54479166666667,42.03409522635783,41.10890956499247,,44.39633507116881,,44.63026020996004,44.00154500488763
2001-07-01,53.7,49.1,49.1,41.54479166666667,42.03409582874746,42.29567307536415,,44.18646326121883,,44.63026020996004,43.849748547992355
2001-08-01,55.9,51.1,51.1,41.54479166666667,42.03409595721634,41.5474333080709,,44.66723441369897,,44.63026020996004,43.9134505814185
2001-09-01,50.9,43.3,43.3,41.54479166666667,42.034095984614304,41.94097681790213,,44.34490135645693,,45.06280052581426,44.16762065780298
2001-10-01,47.3,42.0,42.0,41.54479166666667,42.034095990457345,42.10147762226651,,44.81613551355176,,45.14490492120068,43.96349235493978
2001-11-01,47.6,50.9,50.9,41.54479166666667,42.03409599170347,42.20346535196441,,45.220246702471776,,46.008017928767664,44.11462374723597
2001-12-01,54.4,48.7,48.7,41.54479166666667,42.034095991969224,42.32218189957029,,45.444878747835666,,45.354918474745816,44.411621063557405
2002-01-01,50.4,53.7,53.7,41.54479166666667,42.0340959920259,42.42408024739855,,44.61423850063407,,45.82977889466094,43.92960719680191
2002-02-01,51.5,55.9,55.9,41.54479166666667,42.03409599203798,42.45578044600925,,44.22849195398005,,45.616663218803296,44.16036262743964
2002-03-01,43.5,50.9,50.9,41.54479166666667,42.03409599204056,42.56224597201152,,44.70572214960141,,45.616663218803296,44.10562336262117
2002-04-01,52.4,47.3,47.3,41.54479166666667,42.03409599204111,42.626760368265714,,44.415324842074284,,45.17998626478719,44.13323878817716
2002-05-01,49.8,47.6,47.6,41.54479166666667,42.03409599204123,42.701971974097226,,45.552001396026164,,46.049641235743515,44.09370471417334
2002-06-01,49.3,54.4,54.4,41.54479166666667,42.03409599204126,42.77891847335732,,45.34304929518582,,45.53155668342605,43.85778237345117
