date,y_true,y_level,naive,historical_mean,arima,sarima,sarimax,random_forest,xgboost,lightgbm,catboost
2000-12-01,46.2,49.6,49.6,41.56326530612245,43.97177985804191,47.01733870105356,,44.05696513887854,,43.80699610695424,43.342182634885056
2001-01-01,45.3,49.6,49.6,41.56326530612245,43.583774079202776,45.432031226554834,,44.57131180144694,,45.3229432590047,43.76099602781006
2001-02-01,50.8,44.8,44.8,41.56326530612245,43.47042804592351,45.78320528867222,,44.43030756096173,,44.04547456003664,43.38673896078731
2001-03-01,54.6,46.2,46.2,41.56326530612245,43.43731688119143,45.92632771004207,,44.99212805217651,,46.583637044588016,45.239558612085716
2001-04-01,49.1,45.3,45.3,41.56326530612245,43.42764429540967,47.31375489305612,,45.607200261403726,,45.176231344015314,44.263564170732096
2001-05-01,51.1,50.8,50.8,41.56326530612245,43.42481869514878,47.9776753719078,,44.7736366241075,,45.09933623462134,43.69732677989996
2001-06-01,43.3,54.6,54.6,41.56326530612245,43.42399326780034,45.71764346705937,,44.21195434475712,,43.15607511306926,43.24886255567598
2001-07-01,42.0,49.1,49.1,41.56326530612245,43.42375214016563,46.6662501710729,,44.75014797759796,,44.29432357902148,43.076417642387845
2001-08-01,50.9,51.1,51.1,41.56326530612245,43.42368170085158,45.64541315145247,,44.07706901209587,,43.8617434402812,43.57538039511252
2001-09-01,48.7,43.3,43.3,41.56326530612245,43.42366112379508,45.343083601162526,,44.61241288227441,,44.51562381812462,43.83626058672374
2001-10-01,53.7,42.0,42.0,41.56326530612245,43.42365511273066,45.00685676493873,,45.16337674920106,,45.184752392470976,43.877203056830275
2001-11-01,55.9,50.9,50.9,41.56326530612245,43.42365335675086,46.94617006945942,,45.50569231879844,,46.34253278517983,44.67629847079534
2001-12-01,50.9,48.7,48.7,41.56326530612245,43.423652843785966,47.36662096194698,,44.715831253925316,,45.19662375085043,44.065291132888404
2002-01-01,47.3,53.7,53.7,41.56326530612245,43.4236526939363,47.087136912897876,,44.705285862065104,,44.96447513024074,44.01358685781604
2002-02-01,47.6,55.9,55.9,41.56326530612245,43.42365265016152,47.227410570345064,,44.642119816684506,,45.19285008270755,43.74220805743389
2002-03-01,54.4,50.9,50.9,41.56326530612245,43.423652637373834,47.32462199135904,,44.6205351639495,,44.325040762537476,44.349899033247475
2002-04-01,50.4,47.3,47.3,41.56326530612245,43.423652633638234,47.68972994591922,,44.763160094447684,,44.44700952494201,43.79500523956011
2002-05-01,51.5,47.6,47.6,41.56326530612245,43.423652632546975,47.89974076184343,,45.320564027717985,,45.760508095199675,43.96631577231664
2002-06-01,43.5,54.4,54.4,41.56326530612245,43.42365263222819,47.48193052709424,,45.15633140344899,,45.70008017657177,43.941033112849986
2002-07-01,52.4,50.4,50.4,41.56326530612245,43.42365263213507,47.75324514413092,,45.0587027312153,,46.010170291894724,43.81285386825662
2002-08-01,49.8,51.5,51.5,41.56326530612245,43.42365263210786,47.60162908650143,,45.250730289331386,,45.882136999865686,43.959443537213055
2002-09-01,49.3,43.5,43.5,41.56326530612245,43.423652632099916,47.60432566046241,,44.784403535712656,,43.39362396735461,43.55395135787886
