date,y_true,y_level,naive,historical_mean,arima,sarima,sarimax,random_forest,xgboost,lightgbm,catboost
2000-09-01,293.9,301.1,301.1,305.93645833333335,279.3832234353608,289.260864285552,,282.9922221299418,,306.51655096903096,288.18500847427646
2000-10-01,320.7,292.9,292.9,305.93645833333335,282.127036398462,280.6615383762145,,283.9196731678078,,282.0231026088025,289.60547701226125
2000-11-01,303.2,365.2,365.2,305.93645833333335,282.2047434493789,275.0610401722766,,275.7170898960631,,267.87569850320716,275.51728762230994
2000-12-01,180.5,230.0,230.0,305.93645833333335,282.20694417728686,278.29149233468905,,280.4433808114778,,291.5634922942303,300.11410558883983
2001-01-01,139.2,300.1,300.1,305.93645833333335,282.20700650372015,283.3637182976179,,275.00198495213425,,274.94233606523005,274.9040201068782
2001-02-01,265.0,280.5,280.5,305.93645833333335,282.20700826885627,276.92701360149243,,279.7219836515453,,281.4407243723818,278.0973451210729
2001-03-01,329.0,293.9,293.9,305.93645833333335,282.20700831884636,295.2756226293829,,271.9975730063481,,232.10898643162437,268.7760000724966
2001-04-01,332.1,320.7,320.7,305.93645833333335,282.2070083202621,288.7721462211272,,272.4568666431414,,240.6979019532152,265.33148102064405
2001-05-01,233.1,303.2,303.2,305.93645833333335,282.2070083203022,289.8160803405098,,287.672610753282,,300.88896953738885,281.0025352003138
2001-06-01,233.1,180.5,180.5,305.93645833333335,282.2070083203033,293.92749250275983,,279.4323968969056,,275.60779879510625,287.2658137236787
2001-07-01,232.0,139.2,139.2,305.93645833333335,282.2070083203034,262.92999127825055,,284.5107583223728,,281.46316147865446,282.19876146257474
2001-08-01,245.5,265.0,265.0,305.93645833333335,282.2070083203034,285.9131031741497,,281.8198970863888,,271.8799751301773,267.9083245267819
2001-09-01,248.5,329.0,329.0,305.93645833333335,282.2070083203034,277.3801485137936,,283.5856313667219,,278.2830922118006,267.5571586295051
2001-10-01,244.4,332.1,332.1,305.93645833333335,282.2070083203034,278.887670581732,,285.88815931293277,,278.6311701489844,255.21582462715247
2001-11-01,269.2,233.1,233.1,305.93645833333335,282.2070083203034,281.90680302167567,,285.2161605253677,,281.41140663702544,287.92384804038386
2001-12-01,225.9,233.1,233.1,305.93645833333335,282.2070083203034,279.43262587630886,,283.3402295979571,,270.6366806285113,268.817611905365
2002-01-01,267.1,232.0,232.0,305.93645833333335,282.2070083203034,275.8617505167748,,283.9963543818878,,270.296329628276,283.2880658213844
2002-02-01,255.8,245.5,245.5,305.93645833333335,282.2070083203034,279.2080616450233,,275.77574112512195,,236.99182450409035,278.5452433770669
2002-03-01,220.7,248.5,248.5,305.93645833333335,282.2070083203034,267.65649833238894,,285.97601802757936,,285.29586561780235,282.93989965320134
2002-04-01,230.0,244.4,244.4,305.93645833333335,282.2070083203034,271.0429749929821,,279.6738650002303,,275.7424105629677,290.96552818209557
2002-05-01,238.2,269.2,269.2,305.93645833333335,282.2070083203034,269.89286933841663,,275.31084676336906,,243.83647124620617,282.521103368818
2002-06-01,251.6,225.9,225.9,305.93645833333335,282.2070083203034,266.8989701148085,,279.1551951077572,,260.73229519687175,293.9664338154412
