date,y_true,y_level,naive,historical_mean,arima,sarima,sarimax,random_forest,xgboost,lightgbm,catboost
2000-04-01,45.3,46.4,46.4,41.321739130434786,42.06777156172341,43.625729637749046,,44.54498989509704,,44.56617763633353,43.601904706928664
2000-05-01,50.8,46.9,46.9,41.321739130434786,42.02869672233372,44.62977813404355,,44.58359178188487,,44.40209448810074,43.73694011782636
2000-06-01,54.6,48.0,48.0,41.321739130434786,42.01714971252834,45.04365019026839,,44.57537750120857,,45.79479505168389,43.81762286268744
2000-07-01,49.1,46.2,46.2,41.321739130434786,42.013737454473585,44.258966562003145,,45.46474242080782,,45.75600652458902,43.9651693031812
2000-08-01,51.1,40.7,40.7,41.321739130434786,42.01272909774501,44.6397379612179,,45.547995864329394,,44.23865142676389,43.99136374577492
2000-09-01,43.3,41.4,41.4,41.321739130434786,42.01243111814448,44.18343267164562,,45.35924744619608,,45.28972143023066,44.06335391385453
2000-10-01,42.0,51.1,51.1,41.321739130434786,42.01234306216209,44.1159827750466,,44.139987916055745,,43.201317128592834,43.3173195982346
2000-11-01,50.9,53.5,53.5,41.321739130434786,42.01231704072968,43.9794939294591,,44.156675056733114,,43.201317128592834,43.28196525653428
2000-12-01,48.7,49.6,49.6,41.321739130434786,42.01230935113351,44.75437704493367,,44.807049498062135,,44.139868970030626,43.28672893755693
2001-01-01,53.7,49.6,49.6,41.321739130434786,42.012307078780154,44.29474668689989,,45.108943611926136,,44.1786574971255,43.32775477914811
2001-02-01,55.9,44.8,44.8,41.321739130434786,42.01230640727678,44.37303899576264,,45.13293642052346,,43.31063642364819,43.69052794571817
2001-03-01,50.9,46.2,46.2,41.321739130434786,42.01230620884075,44.561113444632255,,45.624659311133485,,45.7243052895565,44.08164619270821
2001-04-01,47.3,45.3,45.3,41.321739130434786,42.0123061502009,44.694259088423316,,45.97490580302847,,45.04122017354735,44.16049347315873
2001-05-01,47.6,50.8,50.8,41.321739130434786,42.01230613287223,44.85816059758087,,46.031198216592664,,45.980619771807746,43.83816809029604
2001-06-01,54.4,54.6,54.6,41.321739130434786,42.01230612775144,44.94170337283637,,44.8328423954824,,44.21637439509912,43.707978250212804
2001-07-01,50.4,49.1,49.1,41.321739130434786,42.01230612623819,44.79136514640182,,45.51563378533894,,44.32569369015448,43.989481514764435
2001-08-01,51.5,51.1,51.1,41.321739130434786,42.01230612579101,44.8884736638467,,45.54960661864462,,44.58791920822459,44.070154230919464
2001-09-01,43.5,43.3,43.3,41.321739130434786,42.01230612565886,44.81363472211922,,45.13596472767086,,44.17758586800425,43.903736179938875
2001-10-01,52.4,42.0,42.0,41.321739130434786,42.01230612561981,44.820247483199644,,45.03391335927489,,43.87743443824295,44.2532900330895
2001-11-01,49.8,50.9,50.9,41.321739130434786,42.01230612560827,44.81276464232163,,44.848469697252284,,43.67635966580666,43.98487054170464
2001-12-01,49.3,48.7,48.7,41.321739130434786,42.01230612560486,44.994665844428425,,44.90553924520434,,43.637571138711785,43.86917507592854
