date,y_true,y_level,naive,historical_mean,arima,sarima,sarimax,random_forest,xgboost,lightgbm,catboost
2000-04-01,320.7,277.4,277.4,305.2489130434783,282.3087042906617,278.8281942532647,,258.66152400918713,,278.02769637528377,288.47020302333306
2000-05-01,303.2,210.4,210.4,305.2489130434783,280.89781523433817,270.5090641316708,,266.98436069739836,,287.16532618906285,281.79883404354905
2000-06-01,180.5,203.2,203.2,305.2489130434783,280.9229781787588,273.29473182602726,,272.94351071844716,,279.0975118397257,292.9096827810615
2000-07-01,139.2,254.7,254.7,305.2489130434783,280.92252940231594,271.92362437848476,,276.34814725174834,,286.9712010810021,282.2726499317367
2000-08-01,265.0,266.1,266.1,305.2489130434783,280.9225374061605,279.9682507554839,,277.5214429197787,,274.2360535862218,293.7989805186645
2000-09-01,329.0,301.1,301.1,305.2489130434783,280.9225372634134,275.2892157763596,,295.1706169654269,,286.9712010810021,292.2859408036858
2000-10-01,332.1,292.9,292.9,305.2489130434783,280.92253726595925,275.1010133826774,,298.26537517087587,,290.7628438700641,293.55440934550296
2000-11-01,233.1,365.2,365.2,305.2489130434783,280.92253726591383,278.1656192069654,,290.8735174292076,,278.02769637528377,291.8701108594644
2000-12-01,233.1,230.0,230.0,305.2489130434783,280.9225372659146,262.47775500843005,,292.75967923115684,,288.26014074330357,291.7036197289589
2001-01-01,232.0,300.1,300.1,305.2489130434783,280.9225372659146,277.8950066138943,,277.6032852820841,,278.02769637528377,294.4254375515948
2001-02-01,245.5,280.5,280.5,305.2489130434783,280.9225372659146,267.7485401056982,,276.4429761059384,,279.0975118397257,293.96956525185993
2001-03-01,248.5,293.9,293.9,305.2489130434783,280.9225372659146,274.80904327659215,,276.7079153579491,,279.0975118397257,288.7504331019535
2001-04-01,244.4,320.7,320.7,305.2489130434783,280.9225372659146,269.18109786088564,,267.4037589295102,,278.02769637528377,278.2696997847072
2001-05-01,269.2,303.2,303.2,305.2489130434783,280.9225372659146,269.0550600464431,,254.39282504989063,,280.1923263939664,290.0520567318909
2001-06-01,225.9,180.5,180.5,305.2489130434783,280.9225372659146,268.648095026071,,253.49783664938178,,285.35253704844655,286.1637906072346
2001-07-01,267.1,139.2,139.2,305.2489130434783,280.9225372659146,268.10795316493244,,258.4502229689674,,273.4495396363806,283.31210414470144
2001-08-01,255.8,265.0,265.0,305.2489130434783,280.9225372659146,268.02404830178904,,262.80133895487404,,275.5193229604127,278.5112833442899
2001-09-01,220.7,329.0,329.0,305.2489130434783,280.9225372659146,267.31591629015037,,260.78343225518506,,268.1944822872499,272.2316509545815
2001-10-01,230.0,332.1,332.1,305.2489130434783,280.9225372659146,266.82824567166153,,260.01425836240105,,274.12376512756816,274.52097162559636
2001-11-01,238.2,233.1,233.1,305.2489130434783,280.9225372659146,266.50029641603885,,262.66946038951386,,279.69674689845715,279.2915172161724
2001-12-01,251.6,233.1,233.1,305.2489130434783,280.9225372659146,265.25157387716587,,254.35030483560166,,272.99750041453814,293.1727210002026
