date,y_true,y_level,naive,historical_mean,arima,sarima,sarimax,random_forest,xgboost,lightgbm,catboost
2000-04-01,373.5,408.20000000000005,408.20000000000005,526.3652173913044,414.8359323356551,413.1888064361669,,434.4767845238094,,431.46302542293887,428.8087241060279
2000-05-01,368.75,392.20000000000005,392.20000000000005,526.3652173913044,415.84892378040365,412.3027481099622,,433.94186381673876,,429.41137961597184,422.7632280452207
2000-06-01,388.6,420.4,420.4,526.3652173913044,415.9532506130938,412.0555665536534,,431.7444554834054,,427.2468749436418,429.279777456904
2000-07-01,388.8,397.7,397.7,526.3652173913044,415.9639951145164,413.87418174636497,,434.239086038961,,432.87782636007483,432.7554650685135
2000-08-01,355.35,414.8,414.8,526.3652173913044,415.9651016784544,403.7202312929232,,436.66915674603166,,432.06955533971365,432.063786992563
2000-09-01,376.3,417.0,417.0,526.3652173913044,415.9652156422114,405.38807446988307,,436.83955674603175,,432.88868367627276,430.7766864124548
2000-10-01,371.85,402.85,402.85,526.3652173913044,415.9652273792086,411.4020455874281,,423.7258428571427,,435.11417742279707,428.1559876128293
2000-11-01,367.1,405.85,405.85,526.3652173913044,415.9652285879886,402.9481965178426,,423.3948110389609,,432.565540118417,424.9675540667695
2000-12-01,385.5,396.5,396.5,526.3652173913044,415.9652287124795,401.24202191540724,,423.6137150793649,,429.97226529435665,429.7078198479291
2001-01-01,374.6,372.15,372.15,526.3652173913044,415.9652287253006,398.7520095737166,,423.21166428571416,,430.7257922947055,430.3948138221691
2001-02-01,372.6,380.9,380.9,526.3652173913044,415.96522872662104,393.312147052327,,424.3404559523809,,432.03213966488323,425.74261661714195
2001-03-01,379.9,385.9,385.9,526.3652173913044,415.965228726757,388.96087622262917,,423.9280150793649,,430.4226117211056,427.3281525661131
2001-04-01,383.1,373.5,373.5,526.3652173913044,415.965228726771,388.6824635780659,,424.6408428571428,,432.7488625199959,425.4257808605556
2001-05-01,380.85,368.75,368.75,526.3652173913044,415.9652287267724,386.893201989894,,435.19746785714267,,429.06284038922064,430.14119610678716
2001-06-01,382.45,388.6,388.6,526.3652173913044,415.9652287267726,384.56691058943534,,425.6222595238094,,434.1622290512382,427.28019302291375
2001-07-01,375.6,388.8,388.8,526.3652173913044,415.9652287267726,381.9894255567528,,424.1278142857143,,434.990319118019,426.274255781978
2001-08-01,385.54999999999995,355.35,355.35,526.3652173913044,415.9652287267726,380.162989393304,,438.2838928571427,,426.63984638270944,433.52482930003237
2001-09-01,395.3,376.3,376.3,526.3652173913044,415.9652287267726,377.56125399489576,,432.23627619047596,,426.94917023163487,428.60928015706173
2001-10-01,372.9,371.85,371.85,526.3652173913044,415.9652287267726,374.6753465372759,,432.5568527056276,,433.84586739856593,433.1906007457529
2001-11-01,370.65,367.1,367.1,526.3652173913044,415.9652287267726,372.7299558275233,,436.4891693722943,,431.90767782692814,434.58294326243816
2001-12-01,380.6,385.5,385.5,526.3652173913044,415.9652287267726,370.3456618978827,,439.43999285714284,,435.2463801613205,434.26762029296196
