date,y_true,y_level,naive,historical_mean,arima,sarima,sarimax,random_forest,xgboost,lightgbm,catboost
2000-09-01,88.69999999999999,88.35,88.35,77.37708333333333,86.72086475943273,88.66104967470005,,86.89873059494975,,87.96926241037846,86.34332872009193
2000-10-01,85.75,88.69999999999999,88.69999999999999,77.37708333333333,86.61222758230306,89.01462777639699,,86.96739502876159,,87.83763817711277,86.67573492445543
2000-11-01,89.3,90.0,90.0,77.37708333333333,86.56994687195377,88.53072487006128,,86.67408233034888,,88.41473811250272,87.03013051736804
2000-12-01,90.0,85.0,85.0,77.37708333333333,86.55349156158147,91.76123471878164,,89.00371390415141,,88.50557252804326,88.01668545484743
2001-01-01,87.55,87.9,87.9,77.37708333333333,86.54708728792542,90.65559690027482,,88.62979088827841,,86.67648778080508,87.45350847702498
2001-02-01,88.05,86.15,86.15,77.37708333333333,86.54459479643583,89.2259440625665,,88.47005431374183,,86.57385848511058,87.17681148083356
2001-03-01,84.6,88.69999999999999,88.69999999999999,77.37708333333333,86.54362473891497,89.61618824977565,,88.37010567904319,,85.31788144014985,86.2519126262023
2001-04-01,88.15,85.75,85.75,77.37708333333333,86.54324720037664,91.14419249304545,,88.94665653235654,,86.82671307573558,88.42790193208235
2001-05-01,84.8,89.3,89.3,77.37708333333333,86.54310026543222,90.27666731342416,,88.19632552031302,,86.17423911033481,86.40282061562712
2001-06-01,74.2,90.0,90.0,77.37708333333333,86.54304307954071,90.45946911356856,,88.5264540917416,,86.39788317290872,86.51323217639025
2001-07-01,85.05000000000001,87.55,87.55,77.37708333333333,86.54302082325442,91.12549749618054,,88.30409456793205,,85.9861429723344,87.00058362011397
2001-08-01,81.6,88.05,88.05,77.37708333333333,86.54301216128788,91.32041253701149,,88.67209896908648,,85.88339810157449,86.70512621971713
2001-09-01,80.9,84.6,84.6,77.37708333333333,86.54300879012058,92.01534382760886,,88.78153425602177,,87.00332125876568,88.54145564409748
2001-10-01,83.0,88.15,88.15,77.37708333333333,86.54300747808955,92.35146629292896,,88.327285477023,,86.46847677155507,87.27787234191086
2001-11-01,86.80000000000001,84.8,84.8,77.37708333333333,86.54300696745769,92.50420185920726,,87.9532942406608,,86.71044039335298,87.52814264184788
2001-12-01,83.75,74.2,74.2,77.37708333333333,86.5430067687239,93.20490526814827,,87.94822804999471,,87.88467772539065,88.33734636278072
2002-01-01,90.4,85.05000000000001,85.05000000000001,77.37708333333333,86.54300669137831,93.23659592134031,,87.55196757399412,,88.78702596264203,87.80359664563892
2002-02-01,87.4,81.6,81.6,77.37708333333333,86.54300666127604,93.2164478202783,,88.61697336838598,,87.71954023478622,87.33041927902164
2002-03-01,88.69999999999999,80.9,80.9,77.37708333333333,86.54300664956048,93.47343664896654,,87.94214614838378,,86.78233277916556,86.79439785685412
2002-04-01,91.4,83.0,83.0,77.37708333333333,86.54300664500089,93.90391214876347,,88.46651451853701,,87.41449877806532,88.2591927091356
2002-05-01,91.35,86.80000000000001,86.80000000000001,77.37708333333333,86.54300664322632,93.96841373736017,,87.49479026640024,,86.77609153676978,87.64809787663046
2002-06-01,80.2,83.75,83.75,77.37708333333333,86.54300664253567,94.19329923500494,,84.85732407037408,,86.46050252489418,85.69252309601967
